global_radiation,temperature
-1.208678380276795,-1.09564105104501
-1.155215034004495,-1.0012217590349524
-0.8878983026429954,-1.1900603430550682
-0.7488936023350155,-0.9607563481734989
-0.8772056333885354,-0.677498472143325
-0.8237422871162353,-0.9202909373120455
-1.208678380276795,-0.8528485858762898
-0.8451276256251553,-0.7314523532919296
-1.304912403566935,-0.8663370561634409
-1.358375749839235,-1.163083402480766
-1.358375749839235,-1.0551756401835568
-1.315605072821395,-1.163083402480766
-0.7168155945716355,-1.2575026944908239
-0.6847375868082556,-1.4058758676494862
-0.8772056333885354,-1.662156803105358
-1.176600372513415,-1.5407605705209977
-1.0696736799688151,-1.3654104567880327
-1.230063718785715,-0.8798255264505921
-1.0162103336965154,-1.163083402480766
-0.8558202948796153,-1.4328528082237886
-1.230063718785715,-1.1495949321936147
-1.326297742075855,-1.068664110470708
-1.0696736799688151,-1.2170372836293704
-1.1124443569866551,-2.0263455008584383
-0.4922695402279757,-2.3635572580372166
-0.5243475479913556,-2.40402266889867
-0.47088420171905565,-2.188207144304252
-0.8558202948796153,-1.7161106842539622
-1.304912403566935,-0.4886598881232091
-1.315605072821395,-0.1379596606572797
-0.9734396566786754,-0.39424059611315126
-0.48157687097351565,-0.7584292938662318
-1.2835270650580153,-0.7449408235790808
-0.8344349563706953,-0.7854062344405341
-0.3960355169378358,-1.0416871698964056
-0.4174208554467558,-0.5561022395589648
-0.6847375868082556,-0.677498472143325
-1.0696736799688151,-0.46168294754890693
-1.0482883414598954,0.05087892336283625
-0.8344349563706953,-0.7314523532919296
-0.23564547812093575,-0.6505215315690227
-1.2835270650580153,-0.9202909373120455
-1.144522364750035,-1.1091295213321613
-1.262141726549095,-0.7314523532919296
-0.8772056333885354,-0.5426137692718137
-0.8985909718974554,-0.3672636555388489
-0.7595862715894754,-0.8933139967377431
-0.9520543181697554,-1.2035488133422194
-1.155215034004495,-0.9202909373120455
-0.8878983026429954,-0.677498472143325
-1.123137026241115,-1.2305257539165215
-0.06456277004957597,-1.3114565756394283
0.020978583986104037,-1.2035488133422194
-0.48157687097351565,-1.1226179916193126
-1.0269030029509754,-1.0147102293221033
-1.0803663492232751,-0.20540201209303535
-0.8237422871162353,-0.4886598881232091
0.1065199380217838,-0.27284436352879105
0.0637492610039438,-0.0030749577857683372
-1.155215034004495,-0.39424059611315126
-1.0482883414598954,-0.7044754127176274
-0.31049416290215576,-0.8933139967377431
-0.9306689796608354,-0.47517141783605804
-0.05387010079511597,-0.7988947047276853
0.3738366693832836,-1.2575026944908239
0.38452933863774363,-0.9607563481734989
0.26690997683868384,-0.6235445909947205
-0.32118683215661575,-0.24586742295448885
-0.192874801103096,0.4150676211159168
-0.7488936023350155,-0.09749424979582617
0.1065199380217838,0.01041351250138275
0.1065199380217838,-0.23237895266733752
0.4166073464011236,-0.47517141783605804
-0.7488936023350155,-0.07051730922152401
-0.10733344706741597,-0.7584292938662318
-1.0375956722054354,-0.7584292938662318
-1.0162103336965154,-0.39424059611315126
-0.9413616489152954,-0.4886598881232091
-0.7061229253171755,-0.6100561207075694
0.5876900544724833,-0.5561022395589648
0.6625387392537034,-0.3807521258260002
0.6625387392537034,-0.09749424979582617
-0.24633814737539575,-0.0030749577857683372
-0.5671182250091955,0.01041351250138275
0.4059146771466636,-0.016563428072919422
-0.4067281861922958,-0.4077290664003024
-0.31049416290215576,-0.677498472143325
-0.5564255557547355,-0.7179638830047784
-1.230063718785715,-0.97424481846065
-0.6954302560627155,-0.7179638830047784
0.28829531534760383,-0.31330977439024454
-0.4067281861922958,-0.5291252989846627
0.8229287780706034,-0.24586742295448885
-0.043177431540655974,0.2532059776701033
0.4166073464011236,0.06436739364998734
-0.6740449175537956,-0.3267982446773956
-1.176600372513415,-0.97424481846065
1.1757868634677833,-0.6909869424304761
1.229250209740083,-0.25935589324163993
0.27760264609314383,-0.09749424979582617
0.2989879846020638,-0.1109827200829775
-0.15010412408525597,-0.19191354180588427
0.6411534007447834,-0.35377518525169777
-0.5457328865002756,-0.3672636555388489
1.0153968246508829,0.19925209652149867
-0.5350402172458156,-0.1379596606572797
-0.4174208554467558,-0.3267982446773956
-0.9413616489152954,-0.19191354180588427
-0.5457328865002756,-0.19191354180588427
0.28829531534760383,-0.12447119037012859
1.3468695715391428,0.2532059776701033
1.165094194213323,0.7792563188689975
1.0260894939053433,0.9950718434634154
0.11721260727624382,0.5094869131259748
-0.5243475479913556,-0.09749424979582617
1.5393376181194227,0.33413679939301
1.4324109255748227,0.9141410217405089
0.21344663056638383,0.7118139674332419
0.4807633619278836,0.522975383413126
-0.6954302560627155,0.10483280451144084
1.443103594829283,0.5499523239874281
1.3682549100480628,0.8062332594432997
1.004704155396423,0.8062332594432997
0.4379926849100436,0.738790908007544
0.7908507703072232,0.8736756108790554
1.1544015249588633,0.8062332594432997
1.1971722019767033,0.7657678485818462
1.3040988945213028,0.941117962314811
0.6197680622358634,0.7927447891561484
1.6355716414095627,1.0490257246120203
1.400332917811443,1.2108873680578338
1.485874271847123,1.2783297194935894
-0.24633814737539575,0.7657678485818462
-0.3746501784289158,0.6983254971460905
1.8066543494809226,0.9950718434634154
1.8494250264987626,1.1299565463349268
1.421718256320363,1.3322836006421939
0.4379926849100436,0.8466986703047532
-0.160796793339716,0.3476252696801611
0.9833188168875032,0.131809745085743
1.5821082951372627,0.26669444795725433
0.5556120467091036,0.23971750738295217
1.485874271847123,0.18576362623434758
1.9563517190433626,0.4555330319773703
